id,target
111294,0.5
102263,0.5
445460,0.5
507083,0.5
41154,0.5
197173,0.5
279823,0.5
156494,0.5
426242,0.5
455950,0.5
144404,0.5
304607,0.5
180581,0.5
38390,0.5
440940,0.5
10774,0.5
269477,0.5
300944,0.5
134043,0.5
25687,0.5
57393,0.5
291926,0.5
111594,0.5
214189,0.5
310494,0.5
87881,0.5
12037,0.5
171324,0.5
224204,0.5
102254,0.5
305221,0.5
375766,0.5
315854,0.5
371179,0.5
232394,0.5
65957,0.5
462535,0.5
123412,0.5
194901,0.5
86602,0.5
239296,0.5
383197,0.5
429121,0.5
333751,0.5
113307,0.5
295148,0.5
152987,0.5
108,0.5
48508,0.5
249109,0.5
396302,0.5
260968,0.5
224495,0.5
343582,0.5
153494,0.5
222628,0.5
148797,0.5
316613,0.5
280422,0.5
252753,0.5
36102,0.5
270859,0.5
464784,0.5
156538,0.5
481766,0.5
187367,0.5
166621,0.5
177032,0.5
492775,0.5
44671,0.5
115043,0.5
126484,0.5
10848,0.5
227180,0.5
102895,0.5
469683,0.5
459271,0.5
271032,0.5
227904,0.5
296327,0.5
253469,0.5
135058,0.5
171497,0.5
118384,0.5
328147,0.5
195381,0.5
262904,0.5
92139,0.5
75515,0.5
385032,0.5
152534,0.5
465190,0.5
361704,0.5
123270,0.5
232244,0.5
356953,0.5
465552,0.5
34061,0.5
197144,0.5
298133,0.5
396938,0.5
458989,0.5
464237,0.5
25878,0.5
106312,0.5
319686,0.5
433023,0.5
374051,0.5
410107,0.5
32030,0.5
262797,0.5
6638,0.5
121487,0.5
238221,0.5
392950,0.5
99381,0.5
498879,0.5
281116,0.5
117115,0.5
183489,0.5
373933,0.5
65331,0.5
260997,0.5
233978,0.5
16615,0.5
206037,0.5
344958,0.5
429691,0.5
52987,0.5
347768,0.5
202354,0.5
450235,0.5
75296,0.5
223618,0.5
128162,0.5
47828,0.5
153161,0.5
110858,0.5
467675,0.5
255179,0.5
244375,0.5
349590,0.5
38338,0.5
268677,0.5
356518,0.5
173987,0.5
14953,0.5
269763,0.5
212491,0.5
328109,0.5
212838,0.5
422828,0.5
87782,0.5
5823,0.5
56009,0.5
230301,0.5
375716,0.5
274099,0.5
272257,0.5
249104,0.5
126003,0.5
476852,0.5
60961,0.5
184417,0.5
92509,0.5
37779,0.5
203065,0.5
418214,0.5
378939,0.5
432286,0.5
425366,0.5
21477,0.5
82738,0.5
312646,0.5
221592,0.5
260317,0.5
245079,0.5
4370,0.5
77670,0.5
33050,0.5
109038,0.5
282052,0.5
205616,0.5
224667,0.5
301053,0.5
493284,0.5
101654,0.5
162460,0.5
233322,0.5
107240,0.5
263926,0.5
414411,0.5
222032,0.5
319590,0.5
136510,0.5
56263,0.5
147543,0.5
209489,0.5
87573,0.5
225656,0.5
18777,0.5
247653,0.5
116444,0.5
110747,0.5
444838,0.5
81303,0.5
391650,0.5
334532,0.5
119462,0.5
452411,0.5
29140,0.5
22412,0.5
113997,0.5
28598,0.5
250441,0.5
309443,0.5
333846,0.5
97156,0.5
314371,0.5
421932,0.5
364765,0.5
149550,0.5
144353,0.5
128128,0.5
396326,0.5
414990,0.5
179455,0.5
301497,0.5
187404,0.5
281271,0.5
244069,0.5
317324,0.5
398225,0.5
25348,0.5
127672,0.5
73944,0.5
192218,0.5
277106,0.5
129763,0.5
361203,0.5
197065,0.5
180310,0.5
183175,0.5
1726,0.5
139328,0.5
468947,0.5
482541,0.5
462747,0.5
5591,0.5
331191,0.5
204096,0.5
223540,0.5
375168,0.5
496138,0.5
306308,0.5
337742,0.5
284253,0.5
303047,0.5
282882,0.5
175828,0.5
162618,0.5
444577,0.5
484952,0.5
15674,0.5
326984,0.5
79329,0.5
14878,0.5
498164,0.5
414091,0.5
152810,0.5
34721,0.5
61313,0.5
402112,0.5
404070,0.5
474431,0.5
108913,0.5
136567,0.5
126915,0.5
173013,0.5
126049,0.5
341397,0.5
102453,0.5
93092,0.5
217207,0.5
179836,0.5
441159,0.5
70769,0.5
297909,0.5
116220,0.5
13707,0.5
252750,0.5
31683,0.5
115082,0.5
182899,0.5
465261,0.5
73837,0.5
140164,0.5
372210,0.5
480560,0.5
108957,0.5
499065,0.5
440719,0.5
84182,0.5
238637,0.5
242004,0.5
210513,0.5
163460,0.5
58136,0.5
292853,0.5
485326,0.5
287925,0.5
367933,0.5
250223,0.5
281172,0.5
335667,0.5
265306,0.5
232364,0.5
20670,0.5
37312,0.5
29565,0.5
175338,0.5
334123,0.5
204300,0.5
131321,0.5
128756,0.5
351542,0.5
567,0.5
365008,0.5
98183,0.5
76349,0.5
473519,0.5
35623,0.5
266648,0.5
414151,0.5
247714,0.5
468670,0.5
122017,0.5
438589,0.5
410398,0.5
149619,0.5
205364,0.5
81951,0.5
113196,0.5
327339,0.5
105355,0.5
230056,0.5
290656,0.5
79178,0.5
223531,0.5
453173,0.5
141520,0.5
376015,0.5
494917,0.5
274853,0.5
161306,0.5
273046,0.5
220834,0.5
298041,0.5
479499,0.5
67372,0.5
99671,0.5
29371,0.5
134033,0.5
468929,0.5
436422,0.5
369158,0.5
95029,0.5
503291,0.5
304935,0.5
208510,0.5
147618,0.5
238268,0.5
72139,0.5
72641,0.5
35796,0.5
352322,0.5
358984,0.5
272434,0.5
136363,0.5
332754,0.5
234597,0.5
37488,0.5
285297,0.5
504565,0.5
167910,0.5
363354,0.5
379472,0.5
240971,0.5
431047,0.5
44826,0.5
228610,0.5
262837,0.5
241778,0.5
137906,0.5
240186,0.5
302449,0.5
461734,0.5
246973,0.5
74668,0.5
772,0.5
127104,0.5
178925,0.5
136403,0.5
341847,0.5
331371,0.5
952,0.5
280868,0.5
89791,0.5
188517,0.5
75524,0.5
257148,0.5
44676,0.5
374559,0.5
80051,0.5
348664,0.5
478895,0.5
31222,0.5
285737,0.5
315726,0.5
186162,0.5
415899,0.5
63122,0.5
285750,0.5
77206,0.5
5329,0.5
206367,0.5
459986,0.5
275267,0.5
228140,0.5
121425,0.5
30311,0.5
223987,0.5
397659,0.5
423828,0.5
366350,0.5
358392,0.5
413411,0.5
106823,0.5
223002,0.5
507281,0.5
284552,0.5
110078,0.5
88099,0.5
328791,0.5
329729,0.5
307274,0.5
469561,0.5
505809,0.5
410658,0.5
494257,0.5
157045,0.5
457485,0.5
62645,0.5
359431,0.5
99810,0.5
222122,0.5
328260,0.5
8412,0.5
374977,0.5
343435,0.5
141631,0.5
204282,0.5
14745,0.5
32534,0.5
238204,0.5
485848,0.5
338669,0.5
434632,0.5
192921,0.5
496552,0.5
107647,0.5
196041,0.5
130300,0.5
390978,0.5
51205,0.5
354599,0.5
9984,0.5
456603,0.5
111316,0.5
321889,0.5
200987,0.5
279510,0.5
54634,0.5
447950,0.5
194363,0.5
159343,0.5
48532,0.5
259764,0.5
233656,0.5
218454,0.5
211191,0.5
26695,0.5
252915,0.5
194818,0.5
269538,0.5
156872,0.5
456220,0.5
68039,0.5
357021,0.5
194772,0.5
370985,0.5
495251,0.5
86310,0.5
320977,0.5
345173,0.5
349189,0.5
246392,0.5
274912,0.5
347787,0.5
344450,0.5
29610,0.5
333270,0.5
153271,0.5
387523,0.5
97293,0.5
189953,0.5
135385,0.5
270461,0.5
84346,0.5
10005,0.5
93676,0.5
12027,0.5
499334,0.5
331340,0.5
197685,0.5
269543,0.5
78822,0.5
328920,0.5
330133,0.5
201661,0.5
324052,0.5
448804,0.5
229739,0.5
186703,0.5
191078,0.5
210625,0.5
471651,0.5
457690,0.5
379412,0.5
39448,0.5
198638,0.5
69349,0.5
252166,0.5
345679,0.5
47920,0.5
105900,0.5
133621,0.5
191124,0.5
29651,0.5
359186,0.5
253461,0.5
455175,0.5
132991,0.5
431384,0.5
87816,0.5
221345,0.5
135251,0.5
437151,0.5
282416,0.5
180558,0.5
170103,0.5
227200,0.5
29935,0.5
178226,0.5
494014,0.5
214307,0.5
423059,0.5
97138,0.5
16,0.5
236910,0.5
156176,0.5
370131,0.5
233299,0.5
52607,0.5
178926,0.5
416939,0.5
360948,0.5
235570,0.5
30285,0.5
162281,0.5
325157,0.5
372944,0.5
461548,0.5
131773,0.5
130178,0.5
79433,0.5
353559,0.5
400832,0.5
394300,0.5
323583,0.5
7278,0.5
22327,0.5
132465,0.5
161328,0.5
149997,0.5
392551,0.5
309272,0.5
147352,0.5
314727,0.5
188862,0.5
147681,0.5
31234,0.5
128182,0.5
254998,0.5
310425,0.5
10696,0.5
328806,0.5
53122,0.5
104078,0.5
93795,0.5
103444,0.5
144811,0.5
276974,0.5
397126,0.5
364847,0.5
333426,0.5
123169,0.5
453426,0.5
238768,0.5
211175,0.5
380730,0.5
348110,0.5
274503,0.5
286451,0.5
265308,0.5
15325,0.5
87014,0.5
289843,0.5
291081,0.5
93107,0.5
117684,0.5
167264,0.5
405384,0.5
77936,0.5
9680,0.5
176860,0.5
311882,0.5
300774,0.5
70208,0.5
284978,0.5
310933,0.5
281051,0.5
164618,0.5
312714,0.5
309812,0.5
223940,0.5
57587,0.5
333310,0.5
122360,0.5
488982,0.5
207547,0.5
111705,0.5
207043,0.5
97372,0.5
290466,0.5
128052,0.5
183157,0.5
37508,0.5
441196,0.5
44639,0.5
100702,0.5
19361,0.5
335693,0.5
69347,0.5
140690,0.5
473579,0.5
449353,0.5
131089,0.5
324439,0.5
40824,0.5
326888,0.5
234269,0.5
504077,0.5
98890,0.5
474523,0.5
30913,0.5
496817,0.5
197102,0.5
169431,0.5
166745,0.5
89245,0.5
494404,0.5
477305,0.5
418258,0.5
433251,0.5
450096,0.5
184725,0.5
67765,0.5
338635,0.5
90531,0.5
433944,0.5
439312,0.5
20747,0.5
329123,0.5
94202,0.5
494924,0.5
193440,0.5
195535,0.5
277238,0.5
226115,0.5
143141,0.5
431646,0.5
21930,0.5
311184,0.5
380184,0.5
330675,0.5
505297,0.5
136648,0.5
375999,0.5
413174,0.5
342542,0.5
18062,0.5
42110,0.5
29474,0.5
269420,0.5
507720,0.5
306854,0.5
251982,0.5
144423,0.5
348462,0.5
412268,0.5
176118,0.5
379965,0.5
80959,0.5
14384,0.5
333590,0.5
84027,0.5
93319,0.5
472858,0.5
457109,0.5
458131,0.5
353004,0.5
422734,0.5
293464,0.5
78242,0.5
326658,0.5
227204,0.5
250507,0.5
389773,0.5
264633,0.5
462940,0.5
38145,0.5
399483,0.5
268096,0.5
183411,0.5
44085,0.5
29262,0.5
57572,0.5
103711,0.5
337376,0.5
240775,0.5
352144,0.5
197890,0.5
359826,0.5
378714,0.5
238910,0.5
149977,0.5
370552,0.5
384400,0.5
48811,0.5
99385,0.5
435209,0.5
507890,0.5
4477,0.5
313340,0.5
492675,0.5
62441,0.5
137369,0.5
276520,0.5
339610,0.5
354860,0.5
312938,0.5
465658,0.5
300800,0.5
158992,0.5
210942,0.5
166833,0.5
378846,0.5
16248,0.5
299593,0.5
146066,0.5
126213,0.5
69982,0.5
19540,0.5
275453,0.5
149124,0.5
159196,0.5
135536,0.5
193967,0.5
400814,0.5
16421,0.5
285286,0.5
68302,0.5
140309,0.5
266608,0.5
207397,0.5
457663,0.5
447841,0.5
162776,0.5
339112,0.5
436238,0.5
85869,0.5
345750,0.5
308340,0.5
397324,0.5
407320,0.5
262038,0.5
437640,0.5
172209,0.5
72396,0.5
453791,0.5
53616,0.5
211778,0.5
188183,0.5
304540,0.5
110828,0.5
194147,0.5
292826,0.5
279234,0.5
327058,0.5
215401,0.5
131271,0.5
46035,0.5
144457,0.5
311952,0.5
477076,0.5
410173,0.5
66993,0.5
282864,0.5
370445,0.5
281664,0.5
35497,0.5
35602,0.5
366421,0.5
176673,0.5
357433,0.5
464272,0.5
319540,0.5
121949,0.5
6444,0.5
140684,0.5
7586,0.5
466482,0.5
284293,0.5
246252,0.5
343918,0.5
489732,0.5
487804,0.5
410259,0.5
215015,0.5
388643,0.5
444153,0.5
492018,0.5
444015,0.5
360267,0.5
164823,0.5
361035,0.5
60692,0.5
29328,0.5
468463,0.5
393034,0.5
183952,0.5
317684,0.5
211519,0.5
283829,0.5
343043,0.5
261753,0.5
347985,0.5
126982,0.5
308544,0.5
63256,0.5
247811,0.5
150329,0.5
467573,0.5
350980,0.5
41235,0.5
232053,0.5
337162,0.5
80961,0.5
497773,0.5
393657,0.5
473758,0.5
183823,0.5
189140,0.5
1534,0.5
487395,0.5
294869,0.5
368331,0.5
155122,0.5
374221,0.5
335224,0.5
408337,0.5
450580,0.5
395701,0.5
456306,0.5
326560,0.5
126412,0.5
369018,0.5
252737,0.5
13353,0.5
425393,0.5
171689,0.5
455967,0.5
103334,0.5
91455,0.5
82872,0.5
492930,0.5
237712,0.5
10871,0.5
253404,0.5
413831,0.5
136140,0.5
312818,0.5
135743,0.5
172017,0.5
287182,0.5
340474,0.5
191890,0.5
25609,0.5
136649,0.5
152953,0.5
64220,0.5
439540,0.5
111610,0.5
131368,0.5
115336,0.5
256359,0.5
153645,0.5
149229,0.5
51460,0.5
179192,0.5
294080,0.5
32943,0.5
337151,0.5
474720,0.5
396463,0.5
247588,0.5
152479,0.5
311377,0.5
241127,0.5
313812,0.5
447798,0.5
303694,0.5
108220,0.5
171682,0.5
101463,0.5
214879,0.5
185904,0.5
280951,0.5
486271,0.5
120511,0.5
22271,0.5
477575,0.5
184511,0.5
391984,0.5
34510,0.5
152051,0.5
282701,0.5
327264,0.5
99120,0.5
507883,0.5
95456,0.5
245862,0.5
297832,0.5
404088,0.5
11420,0.5
222325,0.5
135577,0.5
365387,0.5
466174,0.5
68527,0.5
317869,0.5
399390,0.5
345545,0.5
7881,0.5
249653,0.5
247292,0.5
375995,0.5
417192,0.5
195554,0.5
287060,0.5
209660,0.5
40449,0.5
249305,0.5
248852,0.5
332412,0.5
403985,0.5
31236,0.5
233347,0.5
172973,0.5
206672,0.5
298126,0.5
216317,0.5
243139,0.5
381690,0.5
271563,0.5
242286,0.5
75955,0.5
59442,0.5
264791,0.5
315965,0.5
240193,0.5
265158,0.5
52148,0.5
321260,0.5
172277,0.5
308698,0.5
153486,0.5
87864,0.5
458711,0.5
64799,0.5
238820,0.5
196429,0.5
9433,0.5
387078,0.5
145463,0.5
379581,0.5
255282,0.5
147363,0.5
151235,0.5
35421,0.5
178271,0.5
208600,0.5
415594,0.5
5902,0.5
344956,0.5
332048,0.5
242708,0.5
336296,0.5
21070,0.5
398137,0.5
252535,0.5
484246,0.5
207717,0.5
143538,0.5
124428,0.5
209579,0.5
331234,0.5
137110,0.5
3991,0.5
462006,0.5
255342,0.5
90336,0.5
211735,0.5
308855,0.5
333624,0.5
202658,0.5
354586,0.5
228713,0.5
429162,0.5
432762,0.5
201182,0.5
111553,0.5
265131,0.5
296021,0.5
387869,0.5
272987,0.5
176566,0.5
453594,0.5
106302,0.5
185048,0.5
225003,0.5
86437,0.5
137323,0.5
505759,0.5
5331,0.5
209787,0.5
86382,0.5
5512,0.5
6678,0.5
239488,0.5
10904,0.5
71611,0.5
188350,0.5
289337,0.5
294983,0.5
138778,0.5
281861,0.5
56117,0.5
498844,0.5
436884,0.5
92908,0.5
125893,0.5
291898,0.5
246704,0.5
149358,0.5
13186,0.5
254467,0.5
295791,0.5
458895,0.5
335780,0.5
214393,0.5
503750,0.5
49876,0.5
373878,0.5
70521,0.5
31428,0.5
440196,0.5
31430,0.5
145008,0.5
434070,0.5
240814,0.5
260222,0.5
183628,0.5
67845,0.5
444906,0.5
505557,0.5
198790,0.5
152437,0.5
295855,0.5
215468,0.5
322127,0.5
390097,0.5
150169,0.5
357065,0.5
310655,0.5
200614,0.5
154899,0.5
106133,0.5
24469,0.5
320915,0.5
207417,0.5
89985,0.5
20375,0.5
57867,0.5
116959,0.5
179480,0.5
457241,0.5
423978,0.5
37384,0.5
180490,0.5
140199,0.5
144551,0.5
138327,0.5
213554,0.5
427604,0.5
339416,0.5
28579,0.5
286242,0.5
267072,0.5
271865,0.5
36367,0.5
472212,0.5
85294,0.5
216620,0.5
231347,0.5
259787,0.5
402865,0.5
388239,0.5
478684,0.5
132750,0.5
83681,0.5
41552,0.5
132761,0.5
260418,0.5
346270,0.5
327180,0.5
31134,0.5
418260,0.5
250655,0.5
64174,0.5
20010,0.5
117515,0.5
186876,0.5
346344,0.5
87885,0.5
336291,0.5
23761,0.5
205542,0.5
235013,0.5
231411,0.5
287636,0.5
124085,0.5
238420,0.5
200193,0.5
172738,0.5
133595,0.5
353941,0.5
271206,0.5
268044,0.5
87302,0.5
410234,0.5
182215,0.5
248519,0.5
464448,0.5
91499,0.5
334578,0.5
182085,0.5
183481,0.5
298918,0.5
446456,0.5
81981,0.5
248984,0.5
318516,0.5
354378,0.5
497711,0.5
267426,0.5
280897,0.5
85334,0.5
15350,0.5
9613,0.5
132448,0.5
352696,0.5
182683,0.5
343687,0.5
416346,0.5
285091,0.5
507253,0.5
167411,0.5
108894,0.5
307329,0.5
357699,0.5
166130,0.5
344240,0.5
110497,0.5
258026,0.5
443302,0.5
270555,0.5
234777,0.5
259634,0.5
167752,0.5
169018,0.5
113261,0.5
253399,0.5
319521,0.5
357834,0.5
290291,0.5
412548,0.5
43218,0.5
122875,0.5
261245,0.5
135403,0.5
205502,0.5
155785,0.5
228028,0.5
423233,0.5
121968,0.5
7395,0.5
204273,0.5
386860,0.5
109737,0.5
162823,0.5
321371,0.5
77492,0.5
83505,0.5
267246,0.5
140607,0.5
285479,0.5
16128,0.5
242486,0.5
224949,0.5
91137,0.5
334666,0.5
477615,0.5
116923,0.5
379661,0.5
404496,0.5
170486,0.5
291530,0.5
322367,0.5
270764,0.5
154003,0.5
168484,0.5
178999,0.5
148090,0.5
368363,0.5
440732,0.5
304945,0.5
19522,0.5
294226,0.5
300956,0.5
359256,0.5
22435,0.5
2179,0.5
201425,0.5
279408,0.5
256354,0.5
255698,0.5
106466,0.5
411136,0.5
320486,0.5
414864,0.5
450541,0.5
300681,0.5
449070,0.5
314997,0.5
497051,0.5
128859,0.5
103426,0.5
230367,0.5
37527,0.5
362785,0.5
56410,0.5
69987,0.5
182453,0.5
409933,0.5
376457,0.5
68582,0.5
74819,0.5
428206,0.5
313059,0.5
400680,0.5
91786,0.5
100951,0.5
395997,0.5
165984,0.5
51477,0.5
299929,0.5
174485,0.5
281648,0.5
79203,0.5
500109,0.5
167946,0.5
452039,0.5
45929,0.5
149900,0.5
245388,0.5
429777,0.5
13851,0.5
159532,0.5
5281,0.5
16964,0.5
415308,0.5
160208,0.5
282772,0.5
3887,0.5
218958,0.5
38560,0.5
256655,0.5
147751,0.5
317388,0.5
342518,0.5
199446,0.5
182289,0.5
451598,0.5
343180,0.5
505038,0.5
71344,0.5
107698,0.5
8260,0.5
193242,0.5
3585,0.5
229889,0.5
76243,0.5
624,0.5
36258,0.5
365814,0.5
316547,0.5
507754,0.5
434160,0.5
102378,0.5
296322,0.5
460734,0.5
296432,0.5
367316,0.5
405690,0.5
236757,0.5
56963,0.5
224151,0.5
111973,0.5
153120,0.5
240453,0.5
417794,0.5
471444,0.5
31474,0.5
26484,0.5
257258,0.5
175967,0.5
2476,0.5
83276,0.5
301394,0.5
168538,0.5
494093,0.5
206521,0.5
105854,0.5
339761,0.5
334790,0.5
135047,0.5
73556,0.5
19957,0.5
220989,0.5
409285,0.5
359710,0.5
240114,0.5
34208,0.5
72010,0.5
169581,0.5
174431,0.5
262748,0.5
347606,0.5
278193,0.5
341464,0.5
364684,0.5
157073,0.5
293092,0.5
350468,0.5
430728,0.5
143250,0.5
284080,0.5
506329,0.5
133604,0.5
476017,0.5
494042,0.5
380480,0.5
224154,0.5
335334,0.5
30214,0.5
366238,0.5
445919,0.5
127731,0.5
306511,0.5
4066,0.5
125399,0.5
340727,0.5
399830,0.5
311629,0.5
36988,0.5
48782,0.5
243617,0.5
134324,0.5
33850,0.5
198676,0.5
22619,0.5
264258,0.5
426343,0.5
122190,0.5
138852,0.5
445315,0.5
142977,0.5
309198,0.5
47433,0.5
45249,0.5
23232,0.5
27732,0.5
342633,0.5
255197,0.5
239513,0.5
285790,0.5
316369,0.5
206033,0.5
339691,0.5
9983,0.5
413886,0.5
372143,0.5
61367,0.5
244984,0.5
191207,0.5
399263,0.5
375789,0.5
170223,0.5
273431,0.5
55391,0.5
69594,0.5
163929,0.5
45148,0.5
357737,0.5
29241,0.5
144771,0.5
9360,0.5
22485,0.5
50182,0.5
145423,0.5
121695,0.5
311380,0.5
167706,0.5
452457,0.5
173679,0.5
324751,0.5
114029,0.5
209223,0.5
40947,0.5
448845,0.5
151205,0.5
182118,0.5
277517,0.5
120763,0.5
48749,0.5
90224,0.5
330399,0.5
292717,0.5
281119,0.5
93217,0.5
195241,0.5
75864,0.5
372987,0.5
92060,0.5
286379,0.5
364643,0.5
399061,0.5
247789,0.5
343827,0.5
225069,0.5
501099,0.5
155168,0.5
62473,0.5
41389,0.5
348164,0.5
285544,0.5
121605,0.5
456189,0.5
311183,0.5
373523,0.5
434366,0.5
51980,0.5
218145,0.5
65375,0.5
191865,0.5
129689,0.5
169712,0.5
234784,0.5
235120,0.5
491974,0.5
493402,0.5
120606,0.5
215082,0.5
140902,0.5
404343,0.5
271325,0.5
179011,0.5
20922,0.5
126116,0.5
348170,0.5
175358,0.5
455868,0.5
240429,0.5
236353,0.5
196132,0.5
292388,0.5
265559,0.5
79677,0.5
322388,0.5
208578,0.5
88949,0.5
119384,0.5
418663,0.5
435410,0.5
280022,0.5
63110,0.5
331364,0.5
101204,0.5
34840,0.5
215325,0.5
363097,0.5
103839,0.5
153335,0.5
102386,0.5
286240,0.5
315396,0.5
383418,0.5
5699,0.5
26073,0.5
180406,0.5
206519,0.5
420346,0.5
319740,0.5
400528,0.5
227407,0.5
278230,0.5
379646,0.5
166828,0.5
104884,0.5
478700,0.5
189196,0.5
131469,0.5
406012,0.5
208756,0.5
504969,0.5
1140,0.5
236935,0.5
408492,0.5
217392,0.5
323496,0.5
133373,0.5
98535,0.5
67924,0.5
114972,0.5
383803,0.5
455707,0.5
352371,0.5
308158,0.5
303715,0.5
445998,0.5
339247,0.5
422293,0.5
420445,0.5
10755,0.5
162757,0.5
167800,0.5
315700,0.5
6620,0.5
354052,0.5
304392,0.5
250903,0.5
107957,0.5
386228,0.5
241601,0.5
130187,0.5
89980,0.5
347546,0.5
393454,0.5
449573,0.5
132895,0.5
155572,0.5
193594,0.5
502733,0.5
293967,0.5
204292,0.5
219653,0.5
167989,0.5
354316,0.5
309216,0.5
262142,0.5
339851,0.5
162719,0.5
283679,0.5
327648,0.5
48172,0.5
379776,0.5
161780,0.5
19715,0.5
372949,0.5
248616,0.5
444597,0.5
79240,0.5
301275,0.5
289114,0.5
237105,0.5
171720,0.5
229503,0.5
201518,0.5
405966,0.5
321700,0.5
383326,0.5
187150,0.5
1529,0.5
229301,0.5
331345,0.5
3257,0.5
279525,0.5
342233,0.5
156233,0.5
18700,0.5
79311,0.5
47259,0.5
20533,0.5
45413,0.5
486297,0.5
372630,0.5
250238,0.5
180052,0.5
303830,0.5
195184,0.5
431159,0.5
266932,0.5
255381,0.5
132521,0.5
250750,0.5
99169,0.5
466875,0.5
363325,0.5
221235,0.5
18013,0.5
252523,0.5
100711,0.5
241197,0.5
107649,0.5
490220,0.5
236848,0.5
505708,0.5
252580,0.5
47215,0.5
331928,0.5
20775,0.5
489967,0.5
72416,0.5
435021,0.5
144195,0.5
410285,0.5
217460,0.5
47079,0.5
245361,0.5
304027,0.5
269995,0.5
115684,0.5
71061,0.5
123996,0.5
128854,0.5
226582,0.5
192149,0.5
11042,0.5
58168,0.5
98159,0.5
241970,0.5
191372,0.5
1877,0.5
75411,0.5
112824,0.5
181821,0.5
260428,0.5
188766,0.5
161144,0.5
463546,0.5
190129,0.5
370254,0.5
175983,0.5
460347,0.5
171664,0.5
118137,0.5
181767,0.5
14495,0.5
254682,0.5
447267,0.5
311486,0.5
264690,0.5
168855,0.5
130502,0.5
250198,0.5
344566,0.5
305523,0.5
273320,0.5
479364,0.5
123399,0.5
266127,0.5
21981,0.5
110754,0.5
483642,0.5
117144,0.5
455808,0.5
435032,0.5
305297,0.5
103866,0.5
127607,0.5
38869,0.5
92613,0.5
16023,0.5
346756,0.5
19798,0.5
360845,0.5
103865,0.5
481697,0.5
276436,0.5
60802,0.5
159798,0.5
197086,0.5
98940,0.5
322114,0.5
168782,0.5
84694,0.5
124564,0.5
21946,0.5
330498,0.5
56558,0.5
65317,0.5
303228,0.5
139843,0.5
40932,0.5
446948,0.5
340676,0.5
112137,0.5
455739,0.5
183567,0.5
59166,0.5
387742,0.5
38767,0.5
313250,0.5
309946,0.5
15158,0.5
102909,0.5
24053,0.5
453474,0.5
163736,0.5
328335,0.5
200363,0.5
63094,0.5
286859,0.5
383450,0.5
154610,0.5
233350,0.5
277321,0.5
391000,0.5
143700,0.5
161547,0.5
359505,0.5
407318,0.5
289358,0.5
359271,0.5
292568,0.5
439904,0.5
375791,0.5
201023,0.5
430831,0.5
260414,0.5
313294,0.5
43466,0.5
316724,0.5
342665,0.5
166289,0.5
297580,0.5
139147,0.5
440340,0.5
106914,0.5
83369,0.5
406851,0.5
218552,0.5
169136,0.5
76058,0.5
326277,0.5
424069,0.5
5393,0.5
252196,0.5
315098,0.5
210692,0.5
131547,0.5
266204,0.5
86066,0.5
340403,0.5
389362,0.5
27854,0.5
303386,0.5
250222,0.5
435790,0.5
313405,0.5
14172,0.5
162106,0.5
188462,0.5
15573,0.5
442569,0.5
29125,0.5
281786,0.5
192038,0.5
301441,0.5
322160,0.5
160772,0.5
283284,0.5
123998,0.5
259200,0.5
339872,0.5
13241,0.5
193480,0.5
104185,0.5
504843,0.5
163849,0.5
372767,0.5
249794,0.5
127223,0.5
250442,0.5
310089,0.5
139051,0.5
256417,0.5
350338,0.5
146434,0.5
361913,0.5
218593,0.5
180452,0.5
104036,0.5
328197,0.5
372743,0.5
236883,0.5
170967,0.5
396767,0.5
279615,0.5
165145,0.5
141907,0.5
60825,0.5
132215,0.5
177198,0.5
235366,0.5
153450,0.5
34975,0.5
359065,0.5
32822,0.5
444018,0.5
186541,0.5
176175,0.5
321936,0.5
221413,0.5
143446,0.5
373410,0.5
461041,0.5
108720,0.5
325517,0.5
470472,0.5
131199,0.5
462704,0.5
158616,0.5
473785,0.5
450544,0.5
264876,0.5
93518,0.5
104914,0.5
31623,0.5
140769,0.5
483220,0.5
96018,0.5
411105,0.5
16360,0.5
323487,0.5
347791,0.5
378287,0.5
88359,0.5
453717,0.5
307267,0.5
319602,0.5
262338,0.5
183527,0.5
443028,0.5
466267,0.5
20519,0.5
170676,0.5
223042,0.5
51491,0.5
282739,0.5
427095,0.5
227077,0.5
65729,0.5
339181,0.5
457533,0.5
56118,0.5
196000,0.5
187070,0.5
482274,0.5
293201,0.5
187487,0.5
115034,0.5
177473,0.5
153699,0.5
244225,0.5
48977,0.5
129629,0.5
303261,0.5
6367,0.5
193153,0.5
324401,0.5
413480,0.5
42619,0.5
182204,0.5
226336,0.5
82703,0.5
276522,0.5
285773,0.5
126117,0.5
271577,0.5
372691,0.5
133572,0.5
340954,0.5
15362,0.5
193555,0.5
168002,0.5
85123,0.5
494330,0.5
90304,0.5
470009,0.5
251783,0.5
247858,0.5
197658,0.5
208052,0.5
166634,0.5
95064,0.5
258401,0.5
136837,0.5
152573,0.5
226461,0.5
197983,0.5
388286,0.5
296466,0.5
203766,0.5
316312,0.5
494202,0.5
303550,0.5
247977,0.5
312986,0.5
35848,0.5
2284,0.5
207483,0.5
249603,0.5
333946,0.5
82319,0.5
53870,0.5
35244,0.5
232787,0.5
434129,0.5
374466,0.5
462159,0.5
285865,0.5
219316,0.5
153186,0.5
389855,0.5
187635,0.5
39268,0.5
318301,0.5
456452,0.5
345669,0.5
340923,0.5
13742,0.5
362667,0.5
290525,0.5
423587,0.5
486781,0.5
372213,0.5
309280,0.5
